Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
ID;Name;;Linie;Flughafen;Land;Stadt;Flughafen;Land;Stadt;Dauer;Datum;Preis;Typ;Hersteller;Belegt;Gesamt;Nummer;Datum;Nummer;Anrede;Name;PLZ;Ort;Straße;Land
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;1;12.05.2011;1538;Frau;Ruth Montero;41466;Neuss;Melissenstr. 45;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;2;17.06.2011;1538;Frau;Ruth Montero;41466;Neuss;Melissenstr. 45;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;3;28.05.2011;2769;M;Simon Ryan;1211;Genève;rue de Moillebeau 197;Schweiz
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;4;04.06.2011;2424;Frau;Anna Meier;86343;Koenigsbrunn;Lerchenstr. 185;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;5;09.05.2011;2558;Herr;Stephen D´Oultrement;68723;Schwetzingen;Arionweg 129;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;6;20.03.2011;4634;Mr;Benjamin Heiler;63728;New Orleans;279 Voodoo Avenue;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;7;21.03.2011;2032;Frau;Annemarie Dumbach;67663;Kaiserslautern;Stauboernchenstrasse 264;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;8;01.04.2011;892;Frau;Ruth Kreiss;41466;Neuss;Melissenstr. 29;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;9;01.06.2011;52;Firma;Motorbau GmbH;70321;Stuttgart;Daimler-Str. 77a;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;10;05.07.2011;1494;Frau;Anne-Marie Fischer;90419;Nuernberg;Marktplatz 28;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;11;23.06.2011;1730;Sr.;Juan Zimmermann;28017;Madrid;103 Fuenlabrada;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;12;10.04.2011;4391;Frau;Laura Vrsic;60118;Mainz;Raupelsweg 185;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;13;23.05.2011;2320;Sr.;Salvador Koslowski;41006;Sevilla;210 Piedad;Spanien
