Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
ID;Name;;Linie;Flughafen;Land;Stadt;Flughafen;Land;Stadt;Dauer;Datum;Preis;Typ;Hersteller;Belegt;Gesamt;Nummer;Datum;Nummer;Anrede;Name;PLZ;Ort;Straße;Land
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;1;05.04.2011;2585;Herr;Hendrik Trensch;75757;Elsenz;Auf dem Huegel 48;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;2;07.05.2011;3350;Mme;Chantal Detemple;78140;Vélizy;146 rue Nieuport;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;3;10.07.2011;925;Mr;Benjamin Forstmann;63728;New Orleans;127 Voodoo Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;4;04.04.2011;3716;Herr;Torben Wohl;68163;Mannheim;Carl-Metz Strasse 114;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;5;20.04.2011;4269;Mr.;Lee Fischer;9765;Boulder;60 17th St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;6;02.06.2011;841;Frau;Irmgard Weiss;63150;Heusenstamm;Max-Planck-Str. 217;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;7;29.04.2011;2905;Mr.;Thomas Weiss;60657;Chicago;256 Lake Shore Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;8;09.07.2011;3074;Herr;Roland Keller;79761;Waldshut;Gemeindestr. 67;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;9;23.07.2011;4533;Herr;Stephen Buchholz;68723;Schwetzingen;Arionweg 97;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;10;18.07.2011;126;;Plant Ltd.;UB3 5EY;Middlesex;Status Park 4;Grossbritannien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;11;15.06.2011;1510;Herr;Hendrik Meier;75757;Elsenz;Auf dem Huegel 74;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;12;21.07.2011;463;Herr;Siegfried Deichgraeber;15344;Strausberg;Schillerstr. 61;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;13;18.06.2011;2412;Dr.;Carmel Hunter;7666;Teaneck;199 Oak Street;USA
